,timestamps,x,y,lengths,widths
2023,2022-06-28 16:52:15,795.0,197.5,214,197
2024,2022-06-28 16:52:15,1003.0,133.0,128,250
2025,2022-06-28 16:52:35,796.0,196.0,216,212
2026,2022-06-28 16:52:35,836.5,352.0,389,290
2027,2022-06-28 16:52:55,1032.5,301.0,153,436
2028,2022-06-28 16:52:55,811.5,357.0,355,250
2029,2022-06-28 16:52:55,795.0,197.5,210,219
2030,2022-06-28 16:53:15,823.0,348.5,368,267
2031,2022-06-28 16:53:15,799.5,195.5,211,217
2032,2022-06-28 16:53:15,1044.5,366.0,237,374
2033,2022-06-28 16:53:35,1108.5,308.0,171,404
2034,2022-06-28 16:53:35,823.0,349.5,370,275
2035,2022-06-28 16:53:35,752.0,157.5,144,311
2036,2022-06-28 16:53:55,818.5,348.0,377,262
2037,2022-06-28 16:53:55,1201.0,520.5,158,315
2038,2022-06-28 16:53:55,841.0,86.0,116,174
2039,2022-06-28 16:54:15,838.0,374.5,350,421
2040,2022-06-28 16:54:35,1066.5,319.5,187,413
2041,2022-06-28 16:54:35,817.0,350.0,356,272
2042,2022-06-28 16:54:55,820.0,349.5,356,261
2043,2022-06-28 16:54:55,1014.0,269.5,132,375
2044,2022-06-28 16:55:15,820.5,351.5,371,281
2045,2022-06-28 16:55:15,1114.5,326.5,239,343
2046,2022-06-28 16:55:35,821.5,350.0,363,280
2047,2022-06-28 16:55:55,817.0,347.5,368,271
2048,2022-06-28 16:56:15,822.5,348.5,359,263
2049,2022-06-28 16:56:35,831.0,352.0,342,272
2050,2022-06-28 16:56:35,1177.0,301.5,164,383
2051,2022-06-28 16:56:55,826.0,352.0,350,282
2052,2022-06-28 16:56:55,1035.5,373.5,237,339
2053,2022-06-28 16:57:15,832.0,357.0,348,280
2054,2022-06-28 16:57:15,1043.0,370.5,210,337
2055,2022-06-28 16:57:35,827.0,363.0,362,276
2056,2022-06-28 16:57:35,997.0,304.0,146,372
2057,2022-06-28 16:57:55,831.5,366.0,319,286
2058,2022-06-28 16:57:55,1036.5,351.5,163,367
2059,2022-06-28 16:58:15,828.5,351.5,361,277
2060,2022-06-28 16:58:15,1017.5,407.0,221,308
2061,2022-06-28 16:58:35,952.0,348.0,240,378
2062,2022-06-28 16:58:55,949.0,343.0,224,392
2063,2022-06-28 16:58:55,821.0,418.0,158,216
2064,2022-06-28 16:59:15,861.5,356.5,271,315
2065,2022-06-28 16:59:15,1046.0,356.5,200,399
2066,2022-06-28 16:59:15,865.0,354.5,158,145
2067,2022-06-28 16:59:35,862.5,352.5,265,313
2068,2022-06-28 16:59:35,1039.5,356.0,211,402
2069,2022-06-28 16:59:35,866.5,353.0,169,150
2070,2022-06-28 16:59:55,1036.5,285.5,203,393
2071,2022-06-28 16:59:55,862.0,366.5,270,293
2072,2022-06-28 17:00:15,821.5,345.5,357,281
2073,2022-06-28 17:00:15,1050.0,289.5,208,379
2074,2022-06-28 17:00:35,820.0,351.0,356,268
2075,2022-06-28 17:00:35,1035.5,280.5,151,387
2076,2022-06-28 17:00:55,845.5,348.5,345,277
2077,2022-06-28 17:01:15,853.0,347.0,290,298
2078,2022-06-28 17:01:15,1058.0,290.0,182,378
2079,2022-06-28 17:01:35,863.5,352.0,253,270
2080,2022-06-28 17:01:35,1008.0,263.0,134,368
2081,2022-06-28 17:01:55,831.5,354.5,323,273
2082,2022-06-28 17:01:55,1024.0,178.5,110,191
2083,2022-06-28 17:02:15,826.0,354.0,358,262
2084,2022-06-28 17:02:15,1072.5,318.0,175,378
2085,2022-06-28 17:02:35,817.0,354.0,364,266
2086,2022-06-28 17:02:35,1043.5,314.5,169,395
2087,2022-06-28 17:02:55,816.5,353.0,367,258
2088,2022-06-28 17:02:55,806.0,195.5,236,313
2089,2022-06-28 17:03:15,815.5,354.5,373,261
2090,2022-06-28 17:03:15,754.0,209.0,136,352
2091,2022-06-28 17:03:35,823.5,349.5,345,273
2092,2022-06-28 17:03:35,1030.0,320.0,168,418
2093,2022-06-28 17:03:55,823.5,343.0,341,280
2094,2022-06-28 17:03:55,1037.5,326.5,185,409
2095,2022-06-28 17:04:15,820.0,351.0,370,250
2096,2022-06-28 17:04:15,934.0,181.5,130,267
2097,2022-06-28 17:04:35,854.5,352.5,283,261
2098,2022-06-28 17:04:35,1034.0,328.0,176,418
2099,2022-06-28 17:04:55,827.0,352.5,362,257
2100,2022-06-28 17:04:55,749.5,185.5,149,347
2101,2022-06-28 17:05:15,817.0,350.0,364,274
2102,2022-06-28 17:05:15,1040.0,326.5,176,409
2103,2022-06-28 17:05:35,792.0,206.0,158,334
2104,2022-06-28 17:05:35,853.0,355.5,294,265
2105,2022-06-28 17:05:55,819.5,354.0,383,266
2106,2022-06-28 17:05:55,1053.5,338.0,193,438
2107,2022-06-28 17:06:15,851.0,341.5,452,361
2108,2022-06-28 17:06:35,813.5,356.0,365,258
2109,2022-06-28 17:06:35,1055.5,322.0,171,418
2110,2022-06-28 17:06:55,817.5,351.5,361,275
2111,2022-06-28 17:06:55,1054.0,323.5,188,449
2112,2022-06-28 17:07:15,962.0,354.5,200,377
2113,2022-06-28 17:07:15,779.5,394.0,273,174
2114,2022-06-28 17:07:35,826.0,345.0,402,276
2115,2022-06-28 17:07:35,1008.0,284.0,148,378
2116,2022-06-28 17:07:55,856.0,372.5,302,303
2117,2022-06-28 17:07:55,1052.5,328.5,171,421
2118,2022-06-28 17:07:55,853.5,372.5,183,197
2119,2022-06-28 17:08:15,821.0,358.5,352,283
2120,2022-06-28 17:08:15,1037.0,327.0,176,420
2121,2022-06-28 17:08:35,824.5,351.5,363,293
2122,2022-06-28 17:08:35,1046.0,296.5,168,469
2123,2022-06-28 17:08:55,819.5,359.0,359,282
2124,2022-06-28 17:08:55,1022.0,300.5,166,457
2125,2022-06-28 17:09:15,852.5,374.0,319,450
2126,2022-06-28 17:09:35,842.0,374.0,332,316
2127,2022-06-28 17:09:35,1042.5,292.0,143,358
2128,2022-06-28 17:09:35,1049.0,205.5,122,161
2129,2022-06-28 17:10:10,844.0,370.5,338,307
2130,2022-06-28 17:10:10,1016.5,255.5,145,327
2131,2022-06-28 17:10:30,837.5,374.5,333,311
2132,2022-06-28 17:10:30,989.0,122.0,98,246
2133,2022-06-28 17:10:50,831.5,373.0,337,332
2134,2022-06-28 17:10:50,1000.5,313.0,167,436
2135,2022-06-28 17:11:10,1095.5,300.0,149,402
2136,2022-06-28 17:11:10,846.0,374.5,332,309
2137,2022-06-28 17:12:50,845.5,89.0,91,184
2138,2022-06-28 17:13:10,866.5,174.5,155,249
2139,2022-06-28 17:13:30,1089.0,262.5,148,381
2140,2022-06-28 17:13:30,794.5,269.0,195,408
2141,2022-06-28 17:13:50,869.0,510.5,306,367
2142,2022-06-28 17:14:10,965.0,308.5,186,427
2143,2022-06-28 17:14:30,974.5,154.5,121,299
2144,2022-06-28 17:15:30,1062.5,284.0,155,330
2145,2022-06-28 17:15:50,1098.5,213.0,115,292
2146,2022-06-28 17:16:30,797.5,187.5,241,207
2147,2022-06-28 17:16:30,991.5,125.5,93,257
2148,2022-06-28 17:16:50,841.5,163.0,123,152
2149,2022-06-28 17:16:50,724.5,205.5,121,389
2150,2022-06-28 17:17:10,797.5,189.5,209,219
2151,2022-06-28 17:17:10,953.0,171.5,128,311
2152,2022-06-28 17:17:30,804.0,192.5,222,219
2153,2022-06-28 17:17:30,997.5,131.5,101,261
2154,2022-06-28 17:17:50,941.0,154.0,112,298
2155,2022-06-28 17:17:50,809.5,194.5,195,229
2156,2022-06-28 17:17:50,845.5,70.5,91,143
2157,2022-06-28 17:18:10,928.0,139.0,128,272
2158,2022-06-28 17:18:10,804.5,185.0,203,212
2159,2022-06-28 17:18:30,778.0,182.0,256,256
2160,2022-06-28 17:18:50,781.5,187.5,251,227
2161,2022-06-28 17:19:10,810.5,191.0,199,212
2162,2022-06-28 17:19:10,854.5,62.5,101,127
2163,2022-06-28 17:19:30,864.5,236.5,205,383
2164,2022-06-28 17:19:50,925.0,151.5,110,295
2165,2022-06-28 17:19:50,817.5,188.5,167,219
2166,2022-06-28 17:20:10,776.5,187.0,231,232
2167,2022-06-28 17:20:10,868.5,52.0,71,106
2168,2022-06-28 17:20:10,928.5,169.5,111,295
2169,2022-06-28 17:20:10,765.5,95.5,143,185
2170,2022-06-28 17:20:50,781.5,185.5,239,223
2171,2022-06-28 17:20:50,986.5,130.0,99,250
2172,2022-06-28 17:20:50,843.0,50.0,118,98
2173,2022-06-28 17:21:10,781.0,189.0,242,234
2174,2022-06-28 17:21:10,877.0,73.5,86,147
2175,2022-06-28 17:21:10,768.0,91.5,154,185
2176,2022-06-28 17:21:30,834.5,173.0,157,300
2177,2022-06-28 17:21:30,764.0,154.5,184,301
2178,2022-06-28 17:21:50,872.5,47.5,93,97
2179,2022-06-28 17:22:10,781.5,187.0,241,226
2180,2022-06-28 17:22:10,1041.0,455.0,228,516
2181,2022-06-28 17:22:30,813.0,185.0,192,230
2182,2022-06-28 17:22:30,898.5,90.5,89,183
2183,2022-06-28 17:22:50,781.0,187.5,228,233
2184,2022-06-28 17:22:50,916.0,153.0,108,316
2185,2022-06-28 17:22:50,776.0,90.5,168,177
2186,2022-06-28 17:23:10,778.5,187.5,241,227
2187,2022-06-28 17:23:10,920.0,158.5,118,285
2188,2022-06-28 17:23:10,766.5,96.0,143,170
2189,2022-06-28 17:23:30,763.0,97.5,142,175
2190,2022-06-28 17:23:30,773.5,191.5,233,193
2191,2022-06-28 17:23:50,941.0,138.5,108,273
2192,2022-06-28 17:23:50,778.0,190.0,258,216
2193,2022-06-28 17:24:10,780.0,191.0,252,202
2194,2022-06-28 17:24:10,881.0,60.0,96,120
2195,2022-06-28 17:24:10,843.0,158.5,132,165
2196,2022-06-28 17:24:30,778.0,179.5,216,273
2197,2022-06-28 17:24:30,914.0,229.0,130,398
2198,2022-06-28 17:24:50,844.0,157.5,130,167
2199,2022-06-28 17:24:50,729.0,208.5,112,397
2200,2022-06-28 17:24:50,869.5,68.5,95,137
2201,2022-06-28 17:24:50,805.5,76.0,73,124
2202,2022-06-28 17:25:10,792.5,99.5,117,203
2203,2022-06-28 17:25:10,874.0,70.0,98,144
2204,2022-06-28 17:25:10,812.5,182.5,199,205
2205,2022-06-28 17:25:30,802.0,188.0,232,218
2206,2022-06-28 17:25:30,798.5,87.0,193,170
2207,2022-06-28 17:25:30,823.0,41.0,102,84
2208,2022-06-28 17:25:50,833.5,172.0,167,312
2209,2022-06-28 17:25:50,780.0,49.0,80,98
2210,2022-06-28 17:26:10,778.5,190.0,263,222
2211,2022-06-28 17:26:30,799.0,186.5,212,219
2212,2022-06-28 17:26:30,711.5,120.0,127,244
2213,2022-06-28 17:26:30,805.5,65.5,99,131
2214,2022-06-28 17:26:50,796.0,193.0,240,226
2215,2022-06-28 17:26:50,814.0,88.0,96,180
2216,2022-06-28 17:27:10,804.5,90.5,107,183
2217,2022-06-28 17:27:10,937.5,155.5,145,303
2218,2022-06-28 17:27:30,1010.0,184.5,124,329
2219,2022-06-28 17:27:30,806.0,90.0,110,184
2220,2022-06-28 17:27:30,805.5,194.0,211,236
2221,2022-06-28 17:27:50,824.0,176.5,178,189
2222,2022-06-28 17:27:50,770.0,94.5,140,181
2223,2022-06-28 17:28:10,969.5,155.5,129,307
2224,2022-06-28 17:28:10,805.5,189.0,205,218
2225,2022-06-28 17:28:10,813.5,68.0,129,136
2226,2022-06-28 17:28:30,812.5,183.5,193,219
2227,2022-06-28 17:28:30,851.5,41.0,97,82
2228,2022-06-28 17:28:50,851.0,158.0,122,170
2229,2022-06-28 17:28:50,741.0,202.5,152,357
2230,2022-06-28 17:28:50,842.0,72.5,110,133
2231,2022-06-28 17:29:10,959.0,115.0,106,232
2232,2022-06-28 17:29:10,809.5,85.0,131,170
2233,2022-06-28 17:29:10,779.0,198.0,270,238
2234,2022-06-28 17:29:30,802.5,96.0,133,194
2235,2022-06-28 17:29:30,770.5,190.5,229,237
2236,2022-06-28 17:29:50,760.5,97.5,109,195
2237,2022-06-28 17:29:50,799.5,190.0,211,218
2238,2022-06-28 17:29:50,851.0,68.5,100,137
2239,2022-06-28 17:30:10,793.0,187.0,238,220
2240,2022-06-28 17:30:10,765.5,101.0,125,204
2241,2022-06-28 17:30:10,849.5,66.0,103,132
2242,2022-06-28 17:30:30,963.0,124.5,120,251
2243,2022-06-28 17:30:30,779.5,188.0,225,230
2244,2022-06-28 17:30:30,774.0,89.5,148,169
2245,2022-06-28 17:30:30,863.5,38.0,75,80
2246,2022-06-28 17:30:50,794.5,187.5,237,235
2247,2022-06-28 17:31:10,852.5,210.0,191,406
2248,2022-06-28 17:31:10,774.0,48.5,66,97
2249,2022-06-28 17:31:30,759.0,52.0,82,106
2250,2022-06-28 17:31:30,838.5,153.5,151,167
2251,2022-06-28 17:31:30,747.5,232.5,131,133
2252,2022-06-28 17:31:50,1016.0,196.0,142,348
2253,2022-06-28 17:31:50,792.5,192.0,225,222
2254,2022-06-28 17:31:50,813.0,71.5,182,141
2255,2022-06-28 17:32:10,898.5,231.5,139,427
2256,2022-06-28 17:32:10,794.5,88.5,169,167
2257,2022-06-28 17:32:30,1114.0,292.0,162,444
2258,2022-06-28 17:32:30,801.5,84.5,181,169
2259,2022-06-28 17:32:30,914.0,366.0,100,142
2260,2022-06-28 17:32:50,844.0,86.5,100,181
2261,2022-06-28 17:33:10,1047.5,172.0,121,318
2262,2022-06-28 17:33:10,771.0,96.0,144,172
2263,2022-06-28 17:33:30,875.5,121.0,111,240
2264,2022-06-28 17:33:30,770.0,95.0,134,172
2265,2022-06-28 17:33:50,868.0,78.5,72,159
2266,2022-06-28 17:34:10,805.0,88.5,112,185
2267,2022-06-28 17:34:30,777.0,97.0,130,194
2268,2022-06-28 17:34:50,862.5,93.5,121,185
2269,2022-06-28 17:35:10,877.0,91.5,86,183
2270,2022-06-28 17:35:30,802.5,95.0,113,192
2271,2022-06-28 17:35:50,810.5,89.5,105,181
2272,2022-06-28 17:36:10,832.5,89.5,109,179
2273,2022-06-28 17:36:10,954.0,96.0,94,194
2274,2022-06-28 17:36:30,812.5,233.0,197,198
2275,2022-06-28 17:36:30,813.5,79.0,101,162
2276,2022-06-28 17:36:30,899.5,52.0,77,104
2277,2022-06-28 17:36:50,926.5,154.0,111,298
2278,2022-06-28 17:36:50,769.0,91.0,160,160
2279,2022-06-28 17:37:10,914.0,153.0,122,298
2280,2022-06-28 17:37:10,845.5,75.5,95,153
2281,2022-06-28 17:37:30,856.0,89.5,70,179
2282,2022-06-28 17:37:50,964.5,249.0,171,380
2283,2022-06-28 17:37:50,849.5,120.5,111,251
2284,2022-06-28 17:37:50,769.0,97.0,140,134
2285,2022-06-28 17:38:10,951.5,104.5,85,209
2286,2022-06-28 17:38:10,868.0,97.5,72,193
2287,2022-06-28 17:38:30,911.5,62.5,61,129
2288,2022-06-28 17:38:30,1111.0,265.5,60,149
2289,2022-06-28 17:38:50,852.0,86.0,96,180
2290,2022-06-28 17:39:30,818.0,91.5,96,183
2291,2022-06-28 17:39:50,854.0,89.0,102,180
2292,2022-06-28 17:40:10,823.0,355.0,316,314
2293,2022-06-28 17:40:10,1032.5,322.5,171,421
2294,2022-06-28 17:40:10,849.0,119.0,106,240
2295,2022-06-28 17:40:30,827.5,354.5,343,311
2296,2022-06-28 17:40:30,721.5,204.0,113,402
2297,2022-06-28 17:40:30,858.0,123.0,100,248
2298,2022-06-28 17:40:50,828.5,355.0,325,320
2299,2022-06-28 17:40:50,1156.5,452.5,243,453
2300,2022-06-28 17:40:50,878.0,131.0,98,244
2301,2022-06-28 17:40:50,1106.5,263.0,71,134
2302,2022-06-28 17:41:10,825.0,359.0,262,314
2303,2022-06-28 17:41:10,848.5,120.0,115,228
2304,2022-06-28 17:41:10,992.5,369.5,195,431
2305,2022-06-28 17:41:30,846.0,355.5,298,299
2306,2022-06-28 17:41:30,1057.5,308.5,209,405
2307,2022-06-28 17:41:30,859.0,121.5,134,237
2308,2022-06-28 17:41:50,836.0,358.5,308,309
2309,2022-06-28 17:41:50,863.5,115.5,97,227
2310,2022-06-28 17:41:50,1046.5,366.5,167,367
2311,2022-06-28 17:42:10,837.0,366.0,312,308
2312,2022-06-28 17:42:10,871.5,117.0,101,226
2313,2022-06-28 17:42:30,855.0,354.5,290,299
2314,2022-06-28 17:42:30,803.0,96.5,98,197
2315,2022-06-28 17:42:30,1023.0,358.5,168,407
2316,2022-06-28 17:42:50,827.0,356.0,326,302
2317,2022-06-28 17:42:50,1027.5,360.5,173,405
2318,2022-06-28 17:42:50,847.5,91.5,87,185
2319,2022-06-28 17:43:10,839.0,350.5,314,303
2320,2022-06-28 17:43:10,1139.5,314.5,193,315
2321,2022-06-28 17:43:10,849.5,115.5,127,231
2322,2022-06-28 17:43:30,836.0,356.5,312,297
2323,2022-06-28 17:43:30,1041.0,372.5,188,391
2324,2022-06-28 17:43:30,775.5,91.5,151,179
2325,2022-06-28 17:43:50,835.0,365.0,314,304
2326,2022-06-28 17:43:50,1027.0,371.0,200,412
2327,2022-06-28 17:43:50,773.5,93.5,151,187
2328,2022-06-28 17:44:10,823.5,358.5,329,309
2329,2022-06-28 17:44:10,839.0,122.0,130,234
2330,2022-06-28 17:44:10,1014.0,395.5,240,383
2331,2022-06-28 17:44:30,857.5,369.5,389,427
2332,2022-06-28 17:44:30,856.0,113.5,118,223
2333,2022-06-28 17:44:50,959.5,371.5,221,427
2334,2022-06-28 17:44:50,816.5,353.0,321,376
2335,2022-06-28 17:44:50,753.0,96.5,130,193
2336,2022-06-28 17:44:50,821.0,93.0,60,178
2337,2022-06-28 17:45:10,859.5,364.5,365,417
2338,2022-06-28 17:45:10,876.5,88.0,73,174
2339,2022-06-28 17:45:30,801.5,374.5,215,445
2340,2022-06-28 17:45:30,877.0,104.0,84,210
2341,2022-06-28 17:45:30,945.5,397.0,113,374
2342,2022-06-28 17:45:30,802.0,89.0,92,148
2343,2022-06-28 17:45:50,832.5,359.0,327,310
2344,2022-06-28 17:45:50,895.5,194.0,151,260
2345,2022-06-28 17:45:50,766.0,50.0,76,104
2346,2022-06-28 17:45:50,701.5,58.5,83,119
2347,2022-06-28 17:46:10,840.5,357.5,311,301
2348,2022-06-28 17:46:10,878.5,194.5,193,253
2349,2022-06-28 17:46:10,776.5,93.5,159,189
2350,2022-06-28 17:46:30,835.0,367.0,312,294
2351,2022-06-28 17:46:30,952.5,188.0,153,258
2352,2022-06-28 17:46:50,841.0,355.0,318,300
2353,2022-06-28 17:46:50,849.0,118.5,108,237
2354,2022-06-28 17:46:50,1019.5,290.5,131,407
2355,2022-06-28 17:47:10,837.5,356.0,311,308
2356,2022-06-28 17:47:10,959.5,197.0,155,272
2357,2022-06-28 17:47:10,799.5,75.5,97,125
2358,2022-06-28 17:47:30,1055.0,268.5,164,371
2359,2022-06-28 17:47:30,847.0,399.0,316,520
2360,2022-06-28 17:47:30,808.0,98.0,100,178
2361,2022-06-28 17:47:50,835.5,360.0,319,300
2362,2022-06-28 17:47:50,897.0,190.0,154,234
2363,2022-06-28 17:47:50,916.5,63.0,89,130
2364,2022-06-28 17:48:10,837.0,357.5,314,297
2365,2022-06-28 17:48:10,1015.0,318.5,168,429
2366,2022-06-28 17:48:10,943.0,88.5,84,191
2367,2022-06-28 17:48:30,1071.0,369.5,184,445
2368,2022-06-28 17:48:30,838.5,361.5,313,295
2369,2022-06-28 17:48:50,1164.0,303.5,198,383
2370,2022-06-28 17:48:50,837.0,357.5,326,303
2371,2022-06-28 17:49:10,727.5,364.0,183,486
2372,2022-06-28 17:49:10,907.5,323.5,191,231
2373,2022-06-28 17:49:30,837.0,356.5,302,291
2374,2022-06-28 17:49:30,1021.5,299.0,153,432
2375,2022-06-28 17:49:50,839.0,357.5,306,305
2376,2022-06-28 17:49:50,1040.5,313.0,179,430
2377,2022-06-28 17:50:10,841.5,355.5,293,299
2378,2022-06-28 17:50:10,1038.0,338.5,196,435
2379,2022-06-28 17:50:30,833.5,355.5,293,311
2380,2022-06-28 17:50:30,1020.0,299.0,156,416
2381,2022-06-28 17:50:50,836.0,356.0,286,312
2382,2022-06-28 17:50:50,1036.0,372.5,184,367
2383,2022-06-28 17:51:10,832.5,357.5,307,321
2384,2022-06-28 17:51:10,1027.0,342.5,178,461
2385,2022-06-28 17:51:30,850.5,358.5,337,299
2386,2022-06-28 17:51:30,975.5,235.0,167,344
2387,2022-06-28 17:51:50,845.0,343.5,318,377
2388,2022-06-28 17:51:50,1000.5,340.5,171,449
2389,2022-06-28 17:52:10,834.0,362.0,310,298
2390,2022-06-28 17:52:10,1004.0,298.5,160,423
2391,2022-06-28 17:52:30,838.0,356.5,304,309
2392,2022-06-28 17:52:30,1042.0,337.5,182,443
2393,2022-06-28 17:52:50,924.0,361.0,210,442
2394,2022-06-28 17:52:50,779.0,418.5,198,193
2395,2022-06-28 17:53:10,840.5,354.0,307,306
2396,2022-06-28 17:53:10,996.0,257.5,116,385
2397,2022-06-28 17:53:30,950.0,370.5,208,435
2398,2022-06-28 17:53:50,999.5,309.0,157,436
2399,2022-06-28 17:53:50,834.5,366.5,303,317
2400,2022-06-28 17:54:10,823.0,354.0,242,458
2401,2022-06-28 17:54:10,929.5,324.0,139,230
2402,2022-06-28 17:54:30,843.0,364.0,326,310
2403,2022-06-28 17:54:30,961.5,232.0,137,328
2404,2022-06-28 17:54:50,737.5,363.0,177,476
2405,2022-06-28 17:54:50,1206.5,282.5,145,329
2406,2022-06-28 17:54:50,917.0,344.0,170,274
2407,2022-06-28 17:54:50,824.5,59.0,87,124
2408,2022-06-28 17:55:10,828.5,373.0,357,308
2409,2022-06-28 17:55:10,746.5,93.0,131,192
2410,2022-06-28 17:55:10,1057.5,377.5,223,443
2411,2022-06-28 17:55:30,845.5,363.0,325,306
2412,2022-06-28 17:55:30,1064.5,343.5,205,423
2413,2022-06-28 17:55:30,902.0,114.0,122,218
2414,2022-06-28 17:55:50,1050.0,373.0,190,402
2415,2022-06-28 17:55:50,836.0,375.0,304,332
2416,2022-06-28 17:55:50,808.0,36.5,74,73
2417,2022-06-28 17:56:10,828.0,367.0,354,320
2418,2022-06-28 17:56:10,989.0,153.5,116,299
2419,2022-06-28 17:56:10,1079.0,296.0,148,368
2420,2022-06-28 17:56:30,861.5,365.5,287,339
2421,2022-06-28 17:56:30,1041.5,322.0,151,416
2422,2022-06-28 17:56:30,1054.0,95.5,136,175
2423,2022-06-28 17:56:50,925.5,464.5,291,313
2424,2022-06-28 17:56:50,749.0,114.5,170,159
2425,2022-06-28 17:57:10,1078.5,263.5,181,393
2426,2022-06-28 17:57:10,810.5,234.0,131,386
2427,2022-06-28 17:57:10,907.0,187.0,162,318
2428,2022-06-28 17:57:30,752.0,414.0,210,424
2429,2022-06-28 17:57:30,910.5,141.5,93,283
2430,2022-06-28 17:57:30,823.0,176.0,116,184
2431,2022-06-28 17:57:50,1088.0,374.5,220,485
2432,2022-06-28 17:57:50,739.5,124.5,115,233
2433,2022-06-28 17:57:50,797.0,207.5,192,281
2434,2022-06-28 17:57:50,819.0,160.5,132,163
2435,2022-06-28 17:58:10,963.0,119.0,108,242
2436,2022-06-28 17:58:10,820.5,163.0,133,158
2437,2022-06-28 17:58:30,800.0,45.5,68,93
2438,2022-06-28 17:58:30,779.0,230.0,166,308
2439,2022-06-28 17:58:30,734.0,119.0,94,246
2440,2022-06-28 17:58:30,823.0,161.0,122,158
2441,2022-06-28 17:58:50,730.0,196.5,132,359
2442,2022-06-28 17:58:50,825.0,169.5,108,159
2443,2022-06-28 17:58:50,865.5,92.5,103,187
2444,2022-06-28 17:59:10,900.0,138.0,102,264
2445,2022-06-28 17:59:10,726.5,199.5,125,361
2446,2022-06-28 17:59:10,820.5,176.5,109,179
2447,2022-06-28 17:59:30,1114.5,457.5,239,415
2448,2022-06-28 17:59:30,814.0,156.5,128,163
2449,2022-06-28 17:59:30,745.0,228.5,84,145
2450,2022-06-28 17:59:50,1197.0,282.0,154,320
2451,2022-06-28 17:59:50,782.0,187.5,184,213
2452,2022-06-28 17:59:50,1199.5,462.0,161,464
2453,2022-06-28 18:00:10,1076.5,323.0,215,400
2454,2022-06-28 18:00:10,733.5,201.0,141,346
2455,2022-06-28 18:00:30,1002.0,169.5,114,319
2456,2022-06-28 18:00:30,817.5,74.0,127,146
2457,2022-06-28 18:00:30,792.5,194.5,191,207
2458,2022-06-28 18:00:50,782.5,187.5,185,211
2459,2022-06-28 18:01:13,795.5,238.5,189,449
2460,2022-06-28 18:01:33,809.5,155.5,205,293
2461,2022-06-28 18:01:53,777.0,211.5,174,321
2462,2022-06-28 18:01:53,766.0,66.0,118,128
2463,2022-06-28 18:02:13,768.5,133.5,153,161
2464,2022-06-28 18:02:33,833.5,266.5,185,375
2465,2022-06-28 18:02:33,1000.5,161.0,117,316
2466,2022-06-28 18:02:53,1035.5,305.0,171,388
2467,2022-06-28 18:02:53,880.5,120.0,99,244
2468,2022-06-28 18:03:13,1115.5,398.5,195,447
2469,2022-06-28 18:03:33,1204.0,503.5,152,387
2470,2022-06-28 18:04:33,758.0,208.5,158,383
2471,2022-06-28 18:04:33,833.5,124.5,111,249
2472,2022-06-28 18:04:53,1053.0,428.5,236,389
2473,2022-06-28 18:04:53,881.0,89.0,80,178
2474,2022-06-28 18:05:13,953.0,104.0,80,208
2475,2022-06-28 18:05:13,707.0,119.5,84,239
2476,2022-06-28 18:05:33,1017.0,134.0,106,272
2477,2022-06-28 18:05:53,764.5,192.0,135,332
2478,2022-06-28 18:06:13,1193.0,313.5,156,361
2479,2022-06-28 18:06:33,911.5,153.5,127,301
2480,2022-06-28 18:06:53,962.0,133.0,106,276
2481,2022-06-28 18:07:13,1115.5,289.5,171,351
2482,2022-06-28 18:08:13,973.0,270.0,206,380
2483,2022-06-28 18:09:33,964.5,142.0,101,282
2484,2022-06-28 18:09:53,994.0,130.5,112,261
2485,2022-06-28 18:10:53,1005.0,209.5,112,371
2486,2022-06-28 18:11:13,1051.0,292.5,170,417
2487,2022-06-28 18:11:33,1108.0,314.0,180,460
2488,2022-06-28 18:11:53,825.5,45.0,61,92
2489,2022-06-28 18:21:53,1143.5,326.5,183,395
2490,2022-06-28 18:21:53,935.0,153.0,128,290
2491,2022-06-28 18:22:13,1138.0,294.0,172,400
2492,2022-06-28 20:43:43,697.5,518.0,27,78
2493,2022-06-28 20:54:23,955.5,151.5,147,303
2494,2022-06-28 21:04:23,973.0,127.5,116,233
